power_level,weight,height,age,gender,speed,battle_iq,ranking,intelligence,training_time,secret_code,power_weight_ratio,speed_age_ratio,tactical_intelligence,hero_bmi,training_efficiency,ranking_category_num,name_encoded,role_encoded,skin_type_encoded,eye_color_encoded,hair_color_encoded,universe_encoded,body_type_encoded,job_encoded,species_encoded,abilities_encoded,special_attack_encoded
0.7094310145932379,-0.7024057201330298,1.3454923024450574,0.5552943318889465,-0.14186617680821537,-0.6322151018223866,1.2133328869516462,-1.0852403102709691,1.2189747679678733,0.5773328007177623,-0.6882235153854557,0.9882019708351744,-0.4819426441378346,1.22654316478386,-1.2831938167780266,-0.12524418218159195,5,-0.5978266026364787,-0.9942251682696075,0.18502915025765393,-0.9233499866689089,-0.18944630376037047,1.6850041697297264,0.6912097651524031,-1.2611408931897852,-1.4961182753556583,-0.2885198558252455,1.0393957455026397
-0.8428003666864127,2.002499664010014,1.9087607634289947,-1.6241287390897594,1.194255270221887,2.0115939650570955,0.6909133100242799,1.0838331915542483,0.6568829156320812,-0.7256917030613663,-0.5854650969812635,-1.1955878915539428,2.91203099278445,0.681538147207596,-1.4965936265877744,0.7192476712244997,1,0.9931458338534195,-0.9942251682696075,-0.5223147599524174,0.6417524122005114,-0.8361229782109262,1.6850041697297264,1.2082446508548503,1.3662743936092627,-0.9045234153295278,-0.2885198558252455,0.45858992439113233
0.7622817881649578,-0.896479649040154,-0.014854169365206301,0.14147982474109097,1.194255270221887,-0.25224768965679145,0.3626168545781208,0.5188750267908199,0.3622926074801902,0.5702309282601028,-0.5854650969812635,1.3232902405656068,-0.3844181107960838,0.3660911169772082,-0.7351942339659746,0.07289717294147521,2,0.44877336662177664,-0.9942251682696075,1.5997169706777965,0.9547728919743954,0.7805687079154631,-0.7953372906851592,-1.3769297776573861,-1.0222849580262354,0.8702611647488638,1.4836534878602552,1.6202015666141472
-0.8534121361830966,-0.8237019256999825,-0.2911745464516661,-1.7068916405193304,-0.14186617680821537,-0.25224768965679145,-0.46526116350349783,1.02191996801853,-0.4605285980475054,-0.8055032221093482,0.3393606686564666,-0.35084102625125463,0.5906477499546182,-0.4662517895217853,-0.4300112890502988,0.7871420953603832,2,0.9720733512509043,-0.9942251682696075,-1.5833306252675243,-0.9233499866689089,1.7505837195912965,-1.2914055827681363,0.6912097651524031,1.3662743936092627,-0.31292855530339725,0.3022045920699214,1.0393957455026397
-1.2857897246950423,-0.09592469229826667,-0.20615289196352463,-0.05163361192790828,-0.14186617680821537,-0.2658553380263582,0.13138195987256526,0.3450958652757928,0.1625129732162641,-1.186975228406482,0.3393606686564666,-0.9311063241601092,-0.356552813586702,0.14746446236208793,0.27983955512515185,-0.9904290125571665,2,0.4628216883567868,1.0058083741135253,-1.5833306252675243,-0.9233499866689089,-1.159461315436204,1.1889358776467494,-0.34286000625249147,0.8885625232821632,0.8702611647488638,0.8929290399650882,1.0393957455026397
-0.3802520609780128,2.002499664010014,1.9087607634289947,-0.41027285145604975,1.194255270221887,-0.25224768965679145,-2.2780285479235935,-1.2787191338200883,-2.485413704654756,-0.28165558225628046,1.9834953631235424,-1.1646539351259677,-0.28335407050268596,-2.39172796909638,-1.3845848290445377,-0.20343607961862833,5,-1.6584748936297442,1.0058083741135253,0.5387011053626896,-0.9233499866689089,-0.8361229782109262,0.19679929348079506,-0.34286000625249147,-0.0668612173720361,-0.9045234153295278,1.4836534878602552,-0.41261880727612876
-1.1992309774279732,-1.0662943368338877,-0.03610958298724167,-1.7344792743291875,-1.4779876238383178,2.0115939650570955,-0.5880154903224964,-1.1767030268578256,-0.5553392719354704,-0.8464235348415762,1.9834953631235424,-0.5780554490984229,4.240845386678985,-0.577126735790882,-0.8885481780452453,0.7794402122861134,5,0.42770088401926143,-0.9942251682696075,0.5387011053626896,-0.9233499866689089,1.7505837195912965,0.6928675855637723,1.2082446508548503,0.41085065295506357,-0.31292855530339725,-0.2885198558252455,1.6202015666141472
-1.5394318230569581,-0.36277634454556246,0.15518913961107667,0.2518303599805191,-0.14186617680821537,-0.2093312601835424,0.8821816797189987,0.9529711508992076,0.8634347408880049,-1.404765983774704,-0.5854650969812635,-1.075537828209541,-0.3937213020512769,0.8814253742842773,-0.3664221639350532,-1.1633517368354314,2,-0.481927948322645,1.0058083741135253,0.5387011053626896,-0.9233499866689089,1.103907045140741,-0.2992689986021821,-1.3769297776573861,-0.5445730876991357,0.2786663047227333,1.4836534878602552,1.0393957455026397
1.3195037236967144,-0.9207388901535446,-0.09987582385334778,-0.1343965133574794,1.194255270221887,0.07119564466598793,0.11996295272661191,-0.6300374054117684,0.1489685912322691,1.550289327417101,-0.6984993572258749,1.935331528505388,-0.2883755136014055,0.13497151066979535,-0.696215505825333,0.9319019705605812,4,0.24507270146412963,-0.9942251682696075,-0.16864280484738173,-0.9233499866689089,1.4272453823660187,-1.2914055827681363,-0.34286000625249147,-0.3057171525355859,0.8702611647488638,-1.4699687516155793,-0.41261880727612876
-1.194029129635481,0.07388999549546701,-1.09888026408901,-0.603386288125049,-1.4779876238383178,0.48151858011753973,0.15707472595096034,-0.7503460556914026,0.19298783268025282,-1.1423348872440515,0.3393606686564666,-0.8984560168680081,-0.08540358809235199,0.17557360366974625,2.2502007967803266,-0.8351169146366001,4,0.7051552382857117,-0.9942251682696075,-1.5833306252675243,1.5808138515221632,-1.159461315436204,1.1889358776467494,-0.34286000625249147,-0.0668612173720361,0.2786663047227333,1.4836534878602552,1.0393957455026397
-1.4505842627611927,-0.2657393800920004,-0.6737719916483028,1.5484491490437997,-0.14186617680821537,-1.3105040359361764,0.2826838045564473,1.6762301712937335,0.27425412458422277,-1.4179551754817856,-0.5854650969812635,-1.0214175840121589,-0.6111228461629535,0.2817636930542332,0.7609836317396916,-1.2357491447749125,1,1.3478659576624255,1.0058083741135253,-0.5223147599524174,0.6417524122005114,0.7805687079154631,-1.2914055827681363,0.6912097651524031,-0.3057171525355859,-1.4961182753556583,-1.4699687516155793,1.0393957455026397
-0.3336435047572833,0.534815576649887,-0.24866371920759536,-1.1275513305123326,-1.4779876238383178,2.003481713144469,0.2541362866915639,1.5073759252872294,0.24377926512023404,-0.3709362645811416,-0.6984993572258749,-0.5050736736638374,0.621817042696183,0.25209293278503836,1.0313349828114617,0.34359097136769917,1,-0.6188990852389938,-0.9942251682696075,-0.16864280484738173,0.015711452652743253,-1.159461315436204,-1.2914055827681363,0.17417487944995577,0.8885625232821632,0.2786663047227333,0.8929290399650882,-1.5742304494991435
-1.563360322902422,0.4620378533097154,-0.22740830558556,-1.403427668610903,-1.4779876238383178,-0.25224768965679145,0.26555529383751725,0.24026552088008812,0.2539375516082303,-1.4926939284885823,-0.5957409388216827,-1.15188989375849,0.18154051484694395,0.26302426551579433,0.916754323119999,-0.9626140242128101,3,0.009763312402709817,-0.9942251682696075,0.8923730604677251,1.2677933717482792,1.4272453823660187,0.19679929348079506,0.17417487944995577,-1.738852763516885,-1.4961182753556583,1.4836534878602552,-1.5742304494991435
-0.6401363766909194,-0.16870241563843824,-0.6525165780262674,-0.35509758383633566,1.194255270221887,0.1130653319569626,-0.516646695660288,0.8601013155956303,-0.4740729800315004,-0.5227810614139546,0.3393606686564666,-0.47367318833369393,-0.23124729229377403,-0.5006074066755899,0.8578487845722761,-0.421197395421449,2,-0.9104017612404542,1.0058083741135253,-1.5833306252675243,1.5808138515221632,1.7505837195912965,0.19679929348079506,1.2082446508548503,-0.3057171525355859,1.4618560247749943,-0.8792443037204123,0.45858992439113233
2.3813048951002074,-0.847961166813373,0.36774327583143035,-1.6793040067094733,-0.14186617680821537,2.0115939650570955,0.2255887688266805,0.09040737754931574,0.20991831016024656,1.39201902693212,-0.5854650969812635,2.8298172539124136,3.4878840496282937,0.2208605535543069,-0.939853371229047,2.324442553642824,3,-0.28173936359875057,-0.9942251682696075,1.5997169706777965,-0.9233499866689089,1.4272453823660187,-0.7953372906851592,-0.34286000625249147,-1.738852763516885,-1.4961182753556583,-1.4699687516155793,-0.41261880727612876
1.5743942655288286,-0.43555406788573403,-0.5249840962940552,1.3553357123748007,1.194255270221887,-1.0550989434612308,0.32835983314026074,-0.8917614867218498,0.32504555702420396,1.5387910577237478,-0.5854650969812635,1.3637683806562546,-0.5794629165729095,0.330173880861867,0.30520348037999995,0.01403833231728572,4,0.733251881755732,-0.9942251682696075,-0.875986715057453,0.3287319324266273,0.7805687079154631,-0.2992689986021821,0.17417487944995577,-1.0222849580262354,0.2786663047227333,-0.8792443037204123,-1.5742304494991435
0.9387284652862907,-1.1633313012874498,-1.4814777092856468,1.3553357123748007,-0.14186617680821537,-1.218390723896032,0.9335672118757888,-1.6895977991025817,0.9176122688239847,1.3078111106484442,1.9834953631235424,2.0721948463743183,-0.5951920535666894,0.9345204189765208,0.7247016330502718,-0.08306453760136487,5,0.3925800796817361,1.0058083741135253,-0.875986715057453,-0.9233499866689089,1.103907045140741,-1.2914055827681363,1.2082446508548503,0.6497065881186134,1.4618560247749943,0.3022045920699214,-1.5742304494991435
0.5429718852334898,2.002499664010014,1.9087607634289947,-0.7689120909841912,-1.4779876238383178,0.8541587970072143,-1.0190830100822357,-0.6405907957871749,-1.0226204503832974,0.9249863667403275,0.3393606686564666,-1.0246395823404555,0.06474470396698843,-1.0284346156749515,-1.344677703226671,1.2223626668639695,4,1.4462042098074965,1.0058083741135253,-1.5833306252675243,1.5808138515221632,-1.4827996526614817,-0.2992689986021821,-0.34286000625249147,-1.2611408931897852,-0.9045234153295278,-0.8792443037204123,-0.41261880727612876
-1.3875378675161882,0.2679639244025912,-0.1636420647194539,0.4725314304593754,-1.4779876238383178,-0.7641046167889568,0.24557203133209887,0.7911524984763078,0.2336209786322378,-1.1514658661181851,-0.5854650969812635,-1.0392767287126652,-0.49087405920458954,0.2427232190158189,0.6119201491053722,-1.0398105080893971,2,1.5269820597838049,1.0058083741135253,0.18502915025765393,-0.29730902712114077,1.4272453823660187,0.6928675855637723,-1.3769297776573861,0.6497065881186134,-1.4961182753556583,-0.2885198558252455,1.3297986560583934
-1.5510839621121406,-1.0177758546071067,-0.5674949235381259,-0.16198414716733642,-1.4779876238383178,-0.1549006667052753,0.9307124600893005,0.2768506075148307,0.9142261733279861,-0.06115935166609311,-0.5854650969812635,-0.9867705955628496,-0.31926494998460697,0.9313971810534476,-0.39496695079018285,-0.1771484653755174,3,1.5410303815188149,1.0058083741135253,-0.875986715057453,0.3287319324266273,1.103907045140741,0.19679929348079506,-0.8598948919549387,-0.3057171525355859,1.4618560247749943,0.8929290399650882,1.6202015666141472
0.5816736328096312,-0.7024057201330298,-0.2911745464516661,0.5001190642692325,1.194255270221887,-0.25224768965679145,-1.0733232940255142,0.6497370674458606,-1.0869562648072737,1.3321603876461336,0.3393606686564666,0.8734189235006831,-0.4294637973268554,-1.0877761362133413,-0.2931212380757732,0.30943199204248517,2,0.28721766666916004,-0.9942251682696075,-1.5833306252675243,1.5808138515221632,-1.4827996526614817,0.6928675855637723,0.6912097651524031,0.6497065881186134,-0.31292855530339725,1.4836534878602552,-1.5742304494991435
-0.5762576857991162,-0.799442684586592,-0.35494078731777223,-0.2171594147870505,-0.14186617680821537,-0.25224768965679145,0.020046640199520006,-1.7472896664881372,0.03722743986431045,-0.7429391076013963,-0.5957409388216827,-0.10116950679769586,-0.3245472616096152,0.02878142128530839,-0.34059722885348764,-0.6404274884628915,5,-1.5109675154121376,-0.9942251682696075,-1.2296586701624885,-0.6103295068950249,-0.5127846409856484,0.6928675855637723,-0.8598948919549387,-1.0222849580262354,1.4618560247749943,-0.2885198558252455,1.0393957455026397
1.2857957500013655,-0.799442684586592,-0.20615289196352463,-1.6241287390897594,1.194255270221887,2.0115939650570955,-0.970552229711934,-1.2006240450420802,-0.9650568269513188,1.3172802739253233,-0.5854650969812635,1.668766876470357,2.879708480500528,-0.9753395709827081,-0.48079083961493724,2.324442553642824,5,-1.2686339654832128,1.0058083741135253,0.8923730604677251,1.2677933717482792,-1.4827996526614817,0.6928675855637723,-0.34286000625249147,-1.738852763516885,0.8702611647488638,-1.4699687516155793,-0.12221589672037506
-0.9485019138298527,0.21944544217581016,-0.6737719916483028,0.6932325009382317,1.194255270221887,-0.25224768965679145,0.08856068307524016,0.3605741711597223,0.11510763627228164,-0.7050624544938794,1.9834953631235424,-0.775146151883671,-0.44938785098469664,0.10217751247752732,1.4332773214838324,-0.8353426698648795,2,-1.6654990544972492,1.0058083741135253,1.5997169706777965,0.9547728919743954,1.4272453823660187,0.19679929348079506,0.17417487944995577,-0.5445730876991357,0.2786663047227333,0.8929290399650882,-0.9934246283876361
-1.3326063548274714,-0.45981330899912454,-0.5887503371601613,-1.3206647671813319,-0.14186617680821537,2.0115939650570955,-0.9134571939821672,-1.3504821883728526,-0.8973349170313438,-1.261375797010533,-0.5854650969812635,-0.9012339287380872,1.2024538881389208,-0.9128748125212451,0.36432108177423905,-0.6546543823524509,5,1.4005471641687135,-0.9942251682696075,1.5997169706777965,-0.9233499866689089,-1.4827996526614817,-1.2914055827681363,1.2082446508548503,0.41085065295506357,1.4618560247749943,1.4836534878602552,-1.2838275389433897
-0.8877443316135446,-1.0177758546071067,-0.6525165780262674,-0.32750995002647865,-1.4779876238383178,-0.25224768965679145,0.2484267831185872,-0.05311873155621275,0.23700707412823654,-0.06115935166609311,-0.5854650969812635,-0.2616682636444972,-0.3019498539166712,0.24584645693889204,-0.304667561000517,-0.08191389939656987,3,-1.5531124806171681,-0.9942251682696075,1.246045015572761,1.8938343312960473,1.4272453823660187,-1.2914055827681363,1.2082446508548503,1.127418458445713,-0.31292855530339725,0.8929290399650882,1.6202015666141472
-1.2497929379709967,0.12240847772224807,-1.0351140232229041,-1.0999636967024757,-0.14186617680821537,1.8046006985123395,-1.0647590386660493,1.4187274461338146,-1.0767979783192774,-0.06115935166609311,1.9834953631235424,-0.9401630083208504,0.5372328707249833,-1.0784064224441219,2.1544171376569414,0.6840151631575172,1,0.013275392836462351,-0.9942251682696075,0.5387011053626896,-0.9233499866689089,-1.4827996526614817,1.1889358776467494,-1.3769297776573861,0.41085065295506357,0.2786663047227333,0.8929290399650882,1.6202015666141472
-0.02236493285455451,-1.1390720601740594,-0.5674949235381259,0.8035830361776598,-0.14186617680821537,-0.9546116939628916,-0.7849933635901919,1.6361272878671886,-0.7855937656633851,-0.1856112118765056,-0.5957409388216827,0.8647753555595636,-0.5390135841711337,-0.7910685335213925,-0.5533882237832979,-0.5976700383077236,1,0.9615371099496467,-0.9942251682696075,-1.2296586701624885,-0.9233499866689089,0.45723037069018524,1.1889358776467494,0.6912097651524031,1.3662743936092627,-0.31292855530339725,-0.2885198558252455,-1.2838275389433897
-1.3500845634102447,-1.0905535779472781,-1.1626465049551162,0.22424272617066207,-1.4779876238383178,-0.3265663845982715,-0.550903717098148,0.6750652043468361,-0.5113200304874866,-1.26475764103799,1.9834953631235424,-0.738948689808149,-0.4061558464167488,-0.536524642790931,0.26913188014562506,-1.0769408828547293,2,-0.934986324276722,-0.9942251682696075,0.5387011053626896,-0.9233499866689089,1.7505837195912965,-0.2992689986021821,-0.34286000625249147,-1.2611408931897852,-1.4961182753556583,0.8929290399650882,1.0393957455026397
0.9553743782222656,-0.5811095145660772,-0.8863261278686565,1.051871740466373,1.194255270221887,-0.9064615535782707,1.0648857940542524,-1.419431005492175,1.0598282796559322,0.8820369475916254,-0.5854650969812635,1.0482538382454518,-0.5490322795356103,1.0719428875917392,0.6650643028837425,-0.16477198207674942,5,-0.1517923875499068,-0.9942251682696075,0.18502915025765393,-0.29730902712114077,0.13389203346490738,1.6850041697297264,0.6912097651524031,0.8885625232821632,-0.31292855530339725,-0.8792443037204123,-0.9934246283876361
-1.1561596777061385,-0.2899986212053909,-0.09987582385334778,0.031129289501662827,1.194255270221887,-0.25224768965679145,0.22844352061316883,-0.07844686845718836,0.20314611916824907,-0.906958542933054,-0.5854650969812635,-0.803751249133437,-0.3678803587480733,0.2192989345927703,-0.04905385307336818,-0.8213591254308718,3,-1.4020930219658092,-0.9942251682696075,-0.5223147599524174,0.6417524122005114,1.4272453823660187,0.6928675855637723,-0.34286000625249147,-1.0222849580262354,0.8702611647488638,-0.2885198558252455,1.0393957455026397
-1.5456740404079488,-1.2361090246276214,-0.5249840962940552,-0.41027285145604975,1.194255270221887,0.27217014366266634,0.162784229523937,-0.6061163872275137,0.19976002367225032,-1.4534645377700828,0.3393606686564666,-0.9243429721085166,-0.18793736126050464,0.18182007951589255,-0.7164214344650002,-1.1339460117087732,4,-0.7172373373840648,-0.9942251682696075,-1.5833306252675243,1.5808138515221632,1.4272453823660187,-1.2914055827681363,1.7252795365572975,-0.5445730876991357,1.4618560247749943,-1.4699687516155793,0.45858992439113233
0.6447200280546358,0.09814923660885753,-0.3124299600737015,-0.2171594147870505,-0.14186617680821537,-0.03138508919690002,0.11996295272661191,0.5955629968521072,0.1489685912322691,0.6287368299351065,-0.5854650969812635,0.23545452067300204,-0.28792252003435514,0.13497151066979535,0.6417625366501987,0.3522796059464795,2,1.442692129373744,-0.9942251682696075,0.18502915025765393,-0.29730902712114077,-1.159461315436204,-1.2914055827681363,0.17417487944995577,0.6497065881186134,0.2786663047227333,-0.8792443037204123,-0.7030217178318824
0.6942416190391608,-0.6053687556794677,0.43150951669753645,1.3001604447550865,-1.4779876238383178,-0.25224768965679145,0.3683263581510975,-0.220565858845996,0.3690647984721877,0.9155172034634483,0.3393606686564666,0.8563391244821514,-0.49845455029132074,0.3723375928233545,-0.7807745108805048,-0.23127261761421783,3,1.1792860968423038,-0.9942251682696075,-1.5833306252675243,1.5808138515221632,0.7805687079154631,0.6928675855637723,0.17417487944995577,-0.3057171525355859,-1.4961182753556583,0.3022045920699214,0.45858992439113233
0.10955392716304581,2.002499664010014,1.9087607634289947,-1.1827265981320467,-0.14186617680821537,-0.25224768965679145,0.7651368564729768,-0.5364640107498307,0.7381492075360512,-0.027679095794270192,-0.5957409388216827,-1.0662216539491818,0.012487938356169397,0.7596190952844246,-1.3146488440853985,0.8674010488418208,4,-1.2932185285194806,-0.9942251682696075,0.8923730604677251,1.2677933717482792,-0.8361229782109262,0.6928675855637723,-0.34286000625249147,1.3662743936092627,-0.9045234153295278,0.8929290399650882,0.45858992439113233
-0.3192864048500051,-0.43555406788573403,0.1976999668551474,-0.35509758383633566,1.194255270221887,-0.25224768965679145,0.3768906135105625,-0.7426069027494379,0.3758369894641852,-0.22889881542795343,-0.6882235153854557,-0.11480222401952173,-0.295918789025649,0.38014568763103734,-0.4677708744631182,-0.1941386011816917,4,0.9053438230096061,1.0058083741135253,0.18502915025765393,-0.9233499866689089,0.7805687079154631,-1.2914055827681363,-0.34286000625249147,0.6497065881186134,-1.4961182753556583,1.4836534878602552,1.6202015666141472
-0.32552862220099565,-0.5568502734526867,-1.545243950151753,0.4449437966495184,1.194255270221887,-0.67617827347791,0.876472176146022,-0.26489009842270334,0.8566625498960073,-0.3012702776155302,-0.5957409388216827,-0.04490224800780295,-0.47719220097120746,0.875178898438131,2.3469511665810048,-0.5646974777899184,3,0.2942418275366651,1.0058083741135253,-1.2296586701624885,-0.9233499866689089,1.103907045140741,-1.2914055827681363,-1.3769297776573861,1.6051303287728127,-1.4961182753556583,-0.8792443037204123,-1.5742304494991435
-0.08166599768896475,2.002499664010014,1.9087607634289947,-0.38268521764619273,1.194255270221887,0.17377637852887587,0.005772881267078307,-0.4393728192960909,0.023683057880315463,-1.6688880023190849,-0.5854650969812635,-1.1270334943826665,-0.21327015448888575,0.014726850631479231,-0.8410639423560314,-1.3058665919388661,4,-1.4969191936771276,1.0058083741135253,-0.5223147599524174,0.6417524122005114,-0.5127846409856484,1.1889358776467494,1.2082446508548503,-0.0668612173720361,-0.9045234153295278,0.8929290399650882,-0.7030217178318824
-0.024445671971551362,2.002499664010014,1.9087607634289947,1.1346346418959443,-0.14186617680821537,-1.1451187711368263,0.3626168545781208,0.02145856042999323,0.3622926074801902,-0.2897720079221769,-0.5957409388216827,-1.1157651601981446,-0.5781269482064507,0.3660911169772082,-1.4036077579487711,-0.7163746444564154,3,-0.5662178787327059,1.0058083741135253,0.8923730604677251,1.2677933717482792,0.7805687079154631,-0.7953372906851592,1.2082446508548503,-0.7834290228626856,-0.9045234153295278,-1.4699687516155793,-0.7030217178318824
0.4224970903593721,2.002499664010014,1.9087607634289947,-1.375840034801046,-1.4779876238383178,2.0115939650570955,-0.059886409822153513,-1.5327040621882049,-0.050811043031656976,0.5083431825576422,1.9834953631235424,-1.0715359485185967,1.468000916964946,-0.055546002637666556,-1.0784244605163886,2.118516620701038,5,-0.8155755895291358,1.0058083741135253,0.5387011053626896,-0.9233499866689089,-0.5127846409856484,-1.2914055827681363,-0.34286000625249147,0.8885625232821632,-0.9045234153295278,-1.4699687516155793,0.16818701383537862
-0.08166599768896475,2.002499664010014,1.9087607634289947,1.2449851771353724,1.194255270221887,-1.1681470991468623,0.750863097540535,1.154892686748652,0.20314611916824907,-0.06115935166609311,-0.5957409388216827,-1.134820149398265,-0.585567581629936,0.5050752045539632,-1.1448730009060932,-0.6370881306147517,1,-1.4898950328096225,-0.9942251682696075,0.8923730604677251,-0.9233499866689089,-0.8361229782109262,1.6850041697297264,-0.34286000625249147,-1.0222849580262354,-0.9045234153295278,1.4836534878602552,0.7489928349468861
-0.25707230525179925,1.3596297745051649,-0.014854169365206301,-0.16198414716733642,-1.4779876238383178,-0.13187233869523923,0.3540525992186558,-1.6086884728911317,0.35213432099219394,3.124495449147927,-0.5854650969812635,-0.6445860492691532,-0.31554054527699466,0.35672140320798873,1.4868427605230212,2.324442553642824,5,-0.8647447156016713,1.0058083741135253,-1.2296586701624885,-0.9233499866689089,0.7805687079154631,-0.7953372906851592,0.17417487944995577,-0.5445730876991357,-1.4961182753556583,-1.4699687516155793,-1.2838275389433897
0.9651538520721508,2.002499664010014,1.9087607634289947,0.3897685290298043,-0.14186617680821537,-0.5798779927086682,0.867907920786557,1.0409160706942617,0.20314611916824907,0.6517333693218131,-0.6882235153854557,-1.031862460166633,-0.4593340786058177,0.5691015819769627,-1.0583467389175742,-0.009325589734665726,1,0.16780693192157387,-0.9942251682696075,0.18502915025765393,-0.9233499866689089,1.103907045140741,-0.7953372906851592,-0.34286000625249147,1.127418458445713,-0.9045234153295278,-1.4699687516155793,-0.41261880727612876
-0.11828700614810932,-0.7266649612464203,-0.5462395099160906,0.8035830361776598,1.194255270221887,-0.25224768965679145,0.7308798350351167,-0.4548511251800204,0.700902157080065,0.7954617404887298,-0.5957409388216827,0.26600971943284824,-0.45969339598013187,0.7237018591690835,-0.04074992108306675,-0.11412157203033707,4,-0.5486574765639431,1.0058083741135253,0.8923730604677251,1.2677933717482792,-0.8361229782109262,0.6928675855637723,1.7252795365572975,0.8885625232821632,1.4618560247749943,0.3022045920699214,0.7489928349468861
-1.3371839808848645,-0.799442684586592,-0.33368537369573686,1.024284106656516,-0.14186617680821537,-0.9525182095983429,-2.2237882639803153,-1.1851457391581506,-2.4143056992387826,-1.1129128442051768,1.9834953631235424,-0.8244522594640575,-0.5522914503930013,-2.329263210634917,-0.36161570615308214,-1.074900667044374,5,1.253039785951107,1.0058083741135253,0.5387011053626896,-0.9233499866689089,-0.8361229782109262,-0.7953372906851592,0.6912097651524031,-0.5445730876991357,-0.31292855530339725,0.3022045920699214,0.16818701383537862
1.8507164202660102,-0.2657393800920004,-1.0563694368449394,1.5208615152339429,1.194255270221887,-0.25224768965679145,0.9478409708082305,0.46329383748034564,0.9345427463039785,1.3024001602045132,0.3393606686564666,1.3579322301708168,-0.5125274576468698,0.9501366085918865,1.5380749653586911,-0.1395184837712558,2,-0.6013386830702312,-0.9942251682696075,-1.5833306252675243,1.5808138515221632,1.103907045140741,0.19679929348079506,1.7252795365572975,-1.0222849580262354,1.4618560247749943,0.3022045920699214,-1.5742304494991435
2.0764766144601685,1.2140743278248218,-0.24866371920759536,-1.1275513305123326,-0.14186617680821537,1.9050879480106786,-0.844943151106447,0.3021787444158063,-0.8160686251273739,0.6706716958755716,-0.5957409388216827,0.3882327731356544,0.5937956815857479,-0.8379171023674897,1.7815694766144794,1.6382134855800745,3,0.5471116187668477,-0.9942251682696075,-1.2296586701624885,-0.9233499866689089,0.45723037069018524,0.6928675855637723,0.17417487944995577,1.6051303287728127,0.2786663047227333,-0.8792443037204123,1.0393957455026397
-1.3887863109863863,0.6561117822168396,0.3889986894534657,-0.29992231621662163,-1.4779876238383178,0.1193457850506088,0.431130897453841,-0.1853878909279743,0.43678670839216266,-1.2769322795368345,-0.5854650969812635,-1.0723860309486748,-0.24377001915303015,0.43792558920789054,0.28068100759011994,-1.0134397812690288,3,0.7121793991532167,-0.9942251682696075,0.18502915025765393,-0.29730902712114077,0.7805687079154631,1.6850041697297264,0.17417487944995577,-0.3057171525355859,-1.4961182753556583,-0.8792443037204123,0.16818701383537862
-0.668226354770377,-0.4112948267723435,-0.1636420647194539,-1.293077133371475,1.194255270221887,2.0115939650570955,-2.2751737961371052,-1.3715889691236656,-2.4820276091587576,-0.8792274219079078,0.3393606686564666,-0.39800291495175266,1.0323299829640544,-2.3886047311733067,-0.1071443811982055,-0.12625612161496091,5,-0.08857493974236115,1.0058083741135253,-1.5833306252675243,1.5808138515221632,-0.8361229782109262,1.6850041697297264,1.2082446508548503,1.127418458445713,-0.31292855530339725,0.3022045920699214,-1.2838275389433897
1.153876889983765,-0.2172208978652193,-0.12113123747538315,-1.5689534714700453,1.194255270221887,-0.25224768965679145,-0.5680322278170781,1.432095073942663,-0.5316366034634791,1.501928957824468,-0.5854650969812635,0.8093155404405993,0.3674983489867958,-0.55526407032937,0.049469778794483846,2.324442553642824,1,1.5726391054225877,1.0058083741135253,0.5387011053626896,-0.9233499866689089,1.7505837195912965,1.6850041697297264,-0.34286000625249147,-1.0222849580262354,-1.4961182753556583,0.8929290399650882,-1.5742304494991435
0.557328985140768,2.002499664010014,1.9087607634289947,0.5001190642692325,-1.4779876238383178,-0.6238411643641917,-0.8477979028929353,-0.2726292513646681,-0.8194547206233727,0.4166952094135613,-0.5854650969812635,-1.0338522087081128,-0.4758253806027827,-0.8410403402905628,-1.4244534525154406,-0.18904971703220072,3,-1.2826822872182229,1.0058083741135253,1.246045015572761,1.8938343312960473,0.45723037069018524,1.1889358776467494,-0.34286000625249147,1.3662743936092627,-0.9045234153295278,-0.2885198558252455,-0.12221589672037506
-0.3134603353224139,2.002499664010014,1.9087607634289947,-0.5206233866954779,-1.4779876238383178,0.322413768411836,-0.8506526546794237,1.2224343851512536,-0.8228408161193714,0.10590374329027581,-0.5854650969812635,-1.1481497471574231,-0.14529840442409023,-0.844163578213636,-1.4398239970152737,0.19089919641509187,1,-0.4608554657201298,1.0058083741135253,-0.5223147599524174,0.6417524122005114,0.45723037069018524,-1.2914055827681363,1.2082446508548503,-0.0668612173720361,-0.9045234153295278,0.3022045920699214,0.16818701383537862
0.3656929124653581,0.6561117822168396,-0.8863261278686565,-0.6309739219349061,-0.14186617680821537,0.5401361423249043,0.40543813137544593,1.0402125113359013,0.4096979444241727,0.5347215659718058,-0.5854650969812635,-0.18036903950758063,-0.06304812556078333,0.4113780668617688,2.5730249555530715,0.6713842428994548,1,-1.4723346306408598,-0.9942251682696075,-1.5833306252675243,1.5808138515221632,0.7805687079154631,0.19679929348079506,-0.34286000625249147,0.41085065295506357,0.2786663047227333,-0.8792443037204123,1.0393957455026397
